label_name,label,template_path,class_name,class,image_path
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_92.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_92_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_16.jpg,srb,8,/data/users/soteria/clip_background_MIDV2020/reals/srb_passport_16_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_73_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_15.jpg,lva,6,/data/users/soteria/clip_background_MIDV2020/reals/lva_passport_15_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_59_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_11.jpg,est,3,/data/users/soteria/clip_background_MIDV2020/reals/est_id_11_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/data/users/soteria/clip_background_MIDV2020/reals/fin_id_12_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_21.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_21_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_85.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_85_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/data/users/soteria/clip_background_MIDV2020/reals/grc_passport_21_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_06.jpg,svk,9,/data/users/soteria/clip_background_MIDV2020/reals/svk_id_06_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_85.jpg,alb,0,/data/users/soteria/clip_background_MIDV2020/reals/alb_id_85_frame_000241.jpg
