label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_42.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_42_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_55.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_55_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_11.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_11_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_96.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_96_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_70.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_70_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_86.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_86_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_77.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_77_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_23.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_23_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_90.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_90_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_69.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_69_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_36.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_36_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_37.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_37_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_74_fake_2_99.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_74_fake_2_99_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_35.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_35_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_67.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_67_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_23.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_23_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_53_fake_9_68.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_53_fake_9_68_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_77.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_77_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_58.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_58_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_55.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_55_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_54.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_54_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_11_fake_7_69.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_11_fake_7_69_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_92.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_92_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_26.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_26_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_88.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_88_frame_000421.jpg
