label_name,label,template_path,class_name,class,image_path
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_03_fake_4_2_frame_360_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_26.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_26_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_45.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_45_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_16.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_16_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_55.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_55_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_23.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_23_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_17.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_17_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_82.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_82_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_09_fake_0_94_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_51.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_51_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_29.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_29_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_25.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_25_frame_000001.jpg
