label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_26.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_26_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_67.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_67_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_16.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_16_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_08.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_08_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_48.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_48_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_79.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_79_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_51.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_51_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_62.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_62_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_00_fake_5_115.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_00_fake_5_115_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_17.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_17_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_24.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_24_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_68.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_68_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_19_fake_0_100.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_19_fake_0_100_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_35.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_35_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_02.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_02_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_75_fake_1_100.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_75_fake_1_100_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_08.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_08_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_01.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_01_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_88.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_88_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_22.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_22_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_05.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_05_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_50.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_50_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_53.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_53_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_105.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_59_fake_0_105_frame_300_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_27.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_27_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_52.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_52_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_88.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_88_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_17_fake_0_97.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_17_fake_0_97_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_42.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_42_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_52.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_52_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_62.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_62_frame_000121.jpg
