label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_14.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_14_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_93_fake_2_95.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_93_fake_2_95_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_98.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_98_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_99.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_99_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_82_fake_3_37.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_82_fake_3_37_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_36.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_36_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_70.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_70_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_70.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_70_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_72.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_72_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_31.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_31_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_70.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_70_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_52.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_52_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_40.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_40_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_31.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_31_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_59.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_59_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_16.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_16_frame_000001.jpg
