label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_85.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_85_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_19.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_19_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_94_fake_0_54.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_94_fake_0_54_frame_120_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_13_fake_9_16.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_13_fake_9_16_frame_60_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_04_fake_4_95.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_04_fake_4_95_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_69.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_69_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_13_fake_9_16.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_13_fake_9_16_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_71.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_71_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_40.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_40_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_03_fake_1_70.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_03_fake_1_70_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_17.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_17_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_18.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_18_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_19.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_19_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_58_fake_3_108.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_58_fake_3_108_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_50.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_50_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_02.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_02_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_17_fake_4_69.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_17_fake_4_69_frame_60_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_94_fake_0_54.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_94_fake_0_54_frame_90_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_98_fake_8_101.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_98_fake_8_101_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_67.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_67_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_93.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_93_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_67.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_67_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_76.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_76_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_90.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_90_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_09_fake_2_33.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_09_fake_2_33_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_50.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_50_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_76.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_76_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_84.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_84_frame_000301.jpg
