label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_51.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_51_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_01.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_01_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_98.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_98_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_28.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_28_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_10.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_10_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_17.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_17_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_26_fake_8_56.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_26_fake_8_56_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_06.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_06_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_19.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_19_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_44.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_44_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_11.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_11_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_36.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_36_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_23.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_23_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_53.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_53_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_85.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_85_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_54_fake_1_32.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_54_fake_1_32_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_87.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_87_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_92_fake_0_78.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_92_fake_0_78_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_59.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_59_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_94.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_94_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_65.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_65_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_60_fake_2_23.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_60_fake_2_23_frame_150_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_50_fake_5_62.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_50_fake_5_62_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_48.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_48_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_38_fake_3_52.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_38_fake_3_52_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_70.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_70_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_01.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_01_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_48.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_48_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_60.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_60_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_86.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_86_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_86.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_86_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_62.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_62_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_31_fake_0_0.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_31_fake_0_0_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_58.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_58_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_25.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_25_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_76.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_76_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_72.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_72_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_51.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_51_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_93.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_93_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_28.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_28_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_48.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_48_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_06.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_06_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_94.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_94_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_46_fake_7_35.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_46_fake_7_35_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_45.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_45_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_12.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_12_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_26_fake_6_31.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_26_fake_6_31_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_26.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_26_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_17_fake_7_45.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_17_fake_7_45_frame_00_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_71_fake_6_15.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_71_fake_6_15_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_85.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_85_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_77.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_77_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_28.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_28_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_45.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_45_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_35.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_35_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_87.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_87_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_35.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_35_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_94.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_94_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_13.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_13_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_60.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_60_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_60.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_60_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_87.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_87_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_71.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_71_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_77.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_77_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_94.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_94_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_94.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_94_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_38_fake_3_52.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_38_fake_3_52_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_52.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_52_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_60.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_60_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_52.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_52_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_38_fake_3_52.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_38_fake_3_52_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_77.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_77_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_11.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_11_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_14.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_14_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_05.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_05_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_25.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_25_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_98.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_98_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_87.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_87_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_74.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_74_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_12.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_12_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_28.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_28_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_22.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_22_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_03.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_03_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_28.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_28_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_44.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_44_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_04.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_04_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_73.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_73_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_21_fake_6_70.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_21_fake_6_70_frame_150_extracted.png
