label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_34.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_34_frame_000181.jpg,1.7507097,73.71063038135658,85.27575711678202,79.88624999674633
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_32.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_32_frame_000001.jpg,4.614511,73.82985352076051,84.42689223677824,77.24427604601323
reals,0,/data/users/soteria/MIDV2020/reals/est_id_03.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_03_frame_000301.jpg,3.1899772,76.38651839160204,89.20726661674198,77.75687380574104
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_52.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_52_frame_000121.jpg,1.2872366,82.75587883260906,86.33635304634736,77.6087593793867
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_49.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_49_frame_000001.jpg,7.8310475,81.39726118666172,85.0915286887275,80.84944391655556
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_83_frame_000001.jpg,2.6737704,75.62243241515904,87.59868856642619,82.08129992007049
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_54_frame_000061.jpg,0.14834483,83.5656713469522,88.17969138541395,80.78859078835971
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_43.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_43_frame_000061.jpg,9.601015,82.16173140248179,87.17337939602213,80.81593266965208
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_15.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_15_frame_000061.jpg,1.3625349,63.941127772274186,97.41808053290346,65.07427783647307
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_17.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_17_frame_000421.jpg,11.356267,68.08194986726842,95.2164642709722,69.94418414364964
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000541.jpg,0.8995783,77.05091943172093,86.62303000090007,79.2428318586519
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_99_frame_000121.jpg,1.6931556,79.13835888612759,86.1638325899826,81.81199782154827
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_62.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_62_frame_000121.jpg,47.099865,85.57989667095643,86.54254837709418,76.769611494547
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_91.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_91_frame_000301.jpg,1.8267446,79.93455616669532,86.37852546607166,79.09633076081046
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_150_extracted.png,11.08084,83.54252733676209,88.60137476786687,75.68852009795842
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_39.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_39_frame_000121.jpg,0.8964603,79.05414992572761,85.21256251793537,82.59735896840724
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_96.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_96_frame_000121.jpg,4.347041,78.80240741255582,85.8015936157334,78.61635470155511
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_15.jpg_fake_8_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_15_fake_8_29_frame_00_extracted.png,1.7022783,79.22208722532599,83.68694791174146,79.79013661591526
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_19.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_19_frame_000241.jpg,2.9428387,64.27213108728444,95.9513879576866,66.17977971876454
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_27.jpg_fake_1_107.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_27_fake_1_107_frame_120_extracted.png,2.820123,76.75943871132354,91.51736708768232,77.19347063249742
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000361.jpg,1.5063959,80.13419892035071,85.16355806408203,76.791216537816
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_82_frame_000361.jpg,1.5198538,77.31918603571674,84.06066847705598,79.03737367073037
reals,0,/data/users/soteria/MIDV2020/reals/est_id_74.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_74_frame_000001.jpg,2.777666,77.63405700334876,85.8541509608404,77.42904120789751
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_66.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_66_frame_000241.jpg,0.23386753,76.76071859600732,87.83698180791515,78.2342406392964
