label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_51.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_51_frame_000301.jpg,0.24233007,81.57567724886101,83.42612913843628,77.97094409752941
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_01.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_01_frame_000361.jpg,2.3962324,67.58991230399667,95.17985110169408,69.28423740890335
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_98.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_98_frame_000241.jpg,2.067979,77.91278339991588,85.45806400363473,78.26850110296687
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_28.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_28_frame_000301.jpg,2.567491,78.81630586366484,87.20065619955656,78.80936970505569
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_10.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_10_frame_000301.jpg,7.4943075,71.78900514626383,93.412967400281,74.73245663843208
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_17.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_17_frame_000061.jpg,2.2907026,69.31805346752589,92.7522381822701,71.62773885203552
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_26.jpg_fake_8_56.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_26_fake_8_56_frame_30_extracted.png,4.4858418,76.18933227637912,82.86911681221332,76.87353859459368
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_06.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_06_frame_000121.jpg,3.3302743,73.70090438766599,93.22334787060429,75.9908963781337
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_19.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_19_frame_000121.jpg,2.356205,66.61215662192353,93.63368534901122,68.66292729416742
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_44.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_44_frame_000301.jpg,0.9185479,77.09477170303546,84.3599857062628,80.9654999325219
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_11.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_11_frame_000061.jpg,7.3284225,69.912380000289,96.22051410150242,71.01958650611599
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_36.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_36_frame_000001.jpg,1.4118193,76.17020068807446,88.4410177416347,81.55467311812106
reals,0,/data/users/soteria/MIDV2020/reals/est_id_23.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_23_frame_000181.jpg,2.2187278,81.89769497242838,84.06214503644404,79.66273402517011
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_53.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_53_frame_000001.jpg,0.7511307,82.71674994849455,87.23701455553193,77.41732089183863
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_85.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_85_frame_000001.jpg,6.5666304,76.07588481359059,85.82484904921782,77.17830969667666
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_54.jpg_fake_1_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_54_fake_1_32_frame_90_extracted.png,4.418948,78.43984658490155,95.25409710507736,74.93958545889038
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000421.jpg,3.5895736,79.77474560409216,85.8039038599342,78.26579242048557
