label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_14_frame_000181.jpg,2.4971323,68.00556989563475,93.5497750599947,69.44448247563484
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_95_frame_00_extracted.png,5.777811,76.41862983265241,85.90596978921664,76.11933692080808
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_98.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_98_frame_000001.jpg,2.195929,78.52666283063556,87.0391954883205,81.6723324266585
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_99_frame_000121.jpg,0.29450968,76.04849518679266,86.95784608851578,77.41422921308607
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_82.jpg_fake_3_37.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_82_fake_3_37_frame_00_extracted.png,4.3889155,76.20522635839819,86.84858528772546,80.22219546686108
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_36.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_36_frame_000001.jpg,5.118962,81.87113178313334,87.32554898362146,83.97495315647447
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_70_frame_000181.jpg,1.2702116,72.07349030918415,85.07364479197298,75.46025241306809
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_70_frame_000001.jpg,0.47184,75.88445650387484,85.13123093762216,78.12920292854133
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000181.jpg,0.0,78.74661912115833,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_31.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_31_frame_000181.jpg,1.9517677,77.7437950055528,86.62259422705787,80.74608866995818
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_70_frame_000361.jpg,0.6407878,78.43398488990809,84.13184086537895,74.5024292534348
