label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_26.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_26_frame_000301.jpg,0.39962843,80.0476628962713,88.00454668517584,78.86101517094016
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_67.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_67_frame_000061.jpg,3.3889818,80.5932308817467,86.69663841204994,80.89980400917925
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_16.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_16_frame_000001.jpg,7.744031,69.89105267701626,95.33758775337007,69.8875630456302
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_08.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_08_frame_000241.jpg,3.203188,73.63630724886329,94.9378966586332,73.06326941693673
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_48.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_48_frame_000361.jpg,2.2705898,80.53822015182533,87.46276142768848,81.90739526854793
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000181.jpg,0.7860589,78.21709870892826,88.08754322866437,78.63852250307392
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_51.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_51_frame_000121.jpg,0.73490775,81.77787936252744,88.44566049744408,79.02317686514078
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_62.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_62_frame_000301.jpg,2.229786,79.64397260389799,87.55367137468706,80.88577965907156
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_115.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_115_frame_00_extracted.png,21.221064,78.46533423889161,83.8616576004318,78.95000870102615
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_17.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_17_frame_000001.jpg,8.610957,70.82395204829162,95.74145872007772,71.66477571894168
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_24.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_24_frame_000241.jpg,0.57741606,82.03042112198239,86.53183850731787,80.29144620537481
