label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_05.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_05_frame_000181.jpg,2.5248733,72.65694969229821,95.15682728675026,72.87717876038116
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_90_extracted.png,6.0288033,78.75544029220967,88.7967153061071,77.109830849802
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_300_extracted.png,8.108824,78.14267552959228,89.08843270095267,80.2611276499742
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_97.jpg_fake_9_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_97_fake_9_76_frame_240_extracted.png,1.4409603,78.6114265265087,81.77978714209424,79.48607240926358
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_13.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_13_frame_000121.jpg,1.0607051,66.21372509802353,97.2391790362038,67.88686129387388
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_03.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_03_frame_000121.jpg,3.3924751,73.84149031079359,93.32121540196664,75.963797582983
reals,0,/data/users/soteria/MIDV2020/reals/est_id_00.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_00_frame_000121.jpg,4.38603,76.32555668918957,91.1042998957442,76.5544874045336
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_61.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_61_frame_000061.jpg,11.95168,84.0390505776387,85.38589098421437,81.1275790456087
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000241.jpg,0.66378105,78.32327155337015,85.78501601036645,78.32767255133251
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_37.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_37_frame_000061.jpg,1.1860213,76.68688630086211,79.91300981398754,79.31686389464544
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_180_extracted.png,4.989266,80.64231392375693,85.71067335568735,78.88315477513379
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_210_extracted.png,2.1038399,78.25037941144217,91.82019046578874,73.4637463941823
