label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_44.jpg_fake_1_1.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_44_fake_1_1_frame_00_extracted.png,8.502691,78.78877522390198,91.07593457048502,77.38497761309091
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_88.jpg_fake_4_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_88_fake_4_55_frame_30_extracted.png,4.845297,75.66973603739761,88.43003048336392,79.29616632554348
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000541.jpg,1.2414114,79.68563625315079,86.83104420288305,82.78483689258792
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_61.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_61_frame_000301.jpg,0.6961658,83.91699647068862,86.21058055141103,81.22730033262458
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_180_extracted.png,5.114022,80.69146867787171,88.76783093757217,80.60495905462187
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_00_extracted.png,1.5762475,80.53117204993688,90.6470312097422,80.64573824179978
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_62.jpg_fake_5_106.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_62_fake_5_106_frame_90_extracted.png,2.6458664,77.89387914922165,86.49606268832227,80.23577092491274
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_18.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_18_frame_000181.jpg,1.4694788,64.00430313289728,95.70529242734254,66.5498726313571
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_46.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_46_frame_000001.jpg,2.1824238,77.69603189059018,84.10998379659468,80.3638794046013
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_76_frame_000181.jpg,0.4243452,76.36543874227658,84.89801426020605,78.08620390207744
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000181.jpg,0.763463,80.48004908559119,86.11243787914117,82.78306194935843
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_120_extracted.png,3.7518804,80.62545528135207,89.10975152738193,81.21642480838977
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_76_frame_000361.jpg,1.3180141,75.39254517643576,85.05474099586283,77.0376750032061
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_74.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_74_frame_000241.jpg,1.9556613,79.4935416706021,84.85586885405232,79.07458915212398
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000421.jpg,0.59873265,77.07611021982572,84.93964846306889,76.16201678619707
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_68.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_68_frame_000001.jpg,5.557116,82.9269028588102,85.72564613745726,81.93655240236771
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000121.jpg,4.3629346,72.42258120329643,93.05678713144428,72.23533654375665
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000421.jpg,1.9940919,77.18527759707138,87.77939004793696,78.23525149224352
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000481.jpg,5.2925777,71.6342184708731,94.12554610448912,72.73261517304579
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_40.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_40_frame_000241.jpg,1.0052143,78.65348762430963,85.98884295234149,79.60820264397974
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_16.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_16_frame_000181.jpg,9.949117,73.2166621055563,91.74036081980034,74.2222048031854
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000421.jpg,2.098469,72.15497171114049,93.97179541846428,73.38312301461355
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_06.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_06_frame_000421.jpg,5.4020667,72.23712328283013,91.994881466568,71.49744323629224
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_84.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_84_frame_000121.jpg,0.5838293,77.75751262249875,87.76323516550929,77.13903880571145
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_62.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_62_frame_000301.jpg,1.8373576,82.82180787433887,88.03831255200012,79.45037343700092
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_84.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_84_frame_000241.jpg,1.0719924,78.1947516379195,83.63936039439933,78.6129982490393
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_33.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_33_frame_000241.jpg,1.8317268,74.94347575542261,85.58837922589002,80.40702487601715
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_40.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_40_frame_000361.jpg,2.8440392,74.77134360365741,88.71852881977757,79.6130747985654
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_46.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_46_frame_000121.jpg,1.2296503,77.61296247105076,85.5935222568023,79.55553224643866
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_51.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_51_frame_000001.jpg,2.9950647,82.70475095246093,87.79235594808057,78.91054282774377
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_07.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_07_frame_000241.jpg,5.596185,75.44942195284881,90.24777535315884,77.06040451538026
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_67.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_67_frame_000121.jpg,5.1309066,80.26667776789888,85.72340737153645,78.16764584799148
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_45.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_45_frame_000301.jpg,3.0829544,76.48910926263497,83.40392434811761,78.79440633769194
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_40.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_40_frame_000121.jpg,9.283353,75.52036421315701,89.02389778665619,79.01786222193013
