label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_42.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_42_frame_000001.jpg,1.3470522,79.58373262535741,86.15967931682675,80.5253519483084
reals,0,/data/users/soteria/MIDV2020/reals/est_id_55.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_55_frame_000361.jpg,7.244874,84.43503213723689,88.49345611813098,79.08132751773007
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_11.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_11_frame_000361.jpg,0.4923631,66.41821201150276,97.34401040976924,67.69488141042794
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_96.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_96_frame_000001.jpg,0.6890836,74.78191902266366,88.4431889924594,77.99377140357214
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000361.jpg,1.8927212,77.48031727492733,86.22550262264554,75.34502322920133
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_86.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_86_frame_000061.jpg,0.42859522,77.03097926421654,85.85151892409175,79.92504698329498
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_77.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_77_frame_000001.jpg,1.2034954,77.76917243832088,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_23_frame_000301.jpg,2.3296394,80.8967951879959,82.84100747092967,76.66222648660823
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_90.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_90_frame_000121.jpg,0.7757789,74.21127538265179,88.35516375577119,73.38012019512124
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_69.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_69_frame_000301.jpg,0.16909835,81.82885539454966,92.01537582323937,76.2599397930737
reals,0,/data/users/soteria/MIDV2020/reals/est_id_36.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_36_frame_000121.jpg,1.9952843,78.38941112268716,86.58887581722385,81.52438506974809
reals,0,/data/users/soteria/MIDV2020/reals/est_id_37.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_37_frame_000001.jpg,3.341816,76.59806463037508,87.01127187820069,81.11105666527806
