label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_43_frame_000001.jpg,2.6382947,78.64822915093815,83.97316873239295,81.37378328479397
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_54.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_54_frame_000361.jpg,0.38886198,83.14937422779659,89.62458305044908,78.62939777989743
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_02.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_02_frame_000361.jpg,5.2398787,72.44643436539621,92.37934914902716,71.0550007661093
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_15.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_15_frame_000421.jpg,1.2858163,69.49430365693576,96.2579336698174,70.26999235125213
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_19_frame_000181.jpg,1.3889095,68.12534752779692,95.1663821825852,70.31818545256854
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_54.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_54_frame_000301.jpg,43.927204,82.37810639083614,89.63040467935652,78.00367963204792
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_55_frame_000061.jpg,2.9950614,83.02383635555215,89.02278011329672,75.74300910286205
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_64.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_64_frame_000181.jpg,6.799223,81.63450680479774,84.99490498722585,82.54454339721904
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_05.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_05_frame_000061.jpg,3.1413352,71.85920792311461,95.25458613463007,73.97800938092654
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_71.jpg_fake_0_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_71_fake_0_10_frame_120_extracted.png,3.5315156,79.01590021355875,89.7315363692653,76.56706250788423
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_58.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_58_frame_000181.jpg,0.49602744,83.68700058540547,83.91589795220635,79.22960020342285
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_76.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_76_frame_000001.jpg,1.8289462,77.78287783795321,98.2418892889795,50.8783853000287
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_17_frame_000301.jpg,5.832131,63.63660115985037,96.89602353639938,66.65498771710612
reals,0,/data/users/soteria/MIDV2020/reals/est_id_62.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_62_frame_000181.jpg,2.6109838,80.30127126236908,84.91886772490004,78.46158652075239
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_53.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_53_frame_000241.jpg,22.703743,81.2796078396,87.6224143771543,76.92644361067237
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_65.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_65_frame_000241.jpg,15.051588,83.16030154739231,84.88827541122195,79.66318470042017
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_21_frame_000181.jpg,5.050152,80.02916680165015,82.94250531187932,80.31180987083621
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_18.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_18_frame_000001.jpg,16.603527,68.40090033819382,95.83941706305608,68.73814924329233
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_16.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_16_frame_000121.jpg,3.8950465,71.3096766141203,92.99169658701108,70.57683698687664
reals,0,/data/users/soteria/MIDV2020/reals/est_id_56.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_56_frame_000301.jpg,0.37466216,84.13094528557662,87.687387059851,79.50863942469365
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_87.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_87_frame_000301.jpg,1.7758341,75.28397967871206,85.72263684695065,78.97784195738649
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_21_frame_000121.jpg,1.0257875,79.63980915051191,82.14654911394325,78.81692818583055
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_113.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_60_fake_2_113_frame_90_extracted.png,1.8882824,79.486919375539,88.5282404677464,76.87552067391948
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_86_frame_000301.jpg,3.9443526,79.20982841541942,83.93193583681958,76.76556695967601
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_37.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_37_frame_000001.jpg,0.5570679,77.0611452172207,85.61279038297477,81.42307457701834
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_93.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_93_frame_000301.jpg,1.016516,75.91898495115359,87.25591751484878,77.70721880970423
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_12_frame_000001.jpg,4.793003,66.26260706757049,97.04665173094769,68.50282825399415
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_37.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_37_frame_000301.jpg,1.7708312,79.39459529665443,85.48138607092967,82.407022753467
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_52.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_52_frame_000301.jpg,6.58683,80.58937198201805,85.85842229397034,77.13331686975818
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_37.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_37_frame_000181.jpg,2.2654636,78.84117230603403,85.01379804764986,81.62252644371908
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_64.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_64_frame_000421.jpg,1.3048488,82.90320555632891,89.24362523438546,83.18226526067276
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_75.jpg_fake_9_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_75_fake_9_13_frame_150_extracted.png,2.247891,76.95985131107057,83.31477999118428,78.1951914496922
reals,0,/data/users/soteria/MIDV2020/reals/est_id_11.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_11_frame_000061.jpg,6.7552037,72.16881638757285,94.76344575107063,73.25098410359826
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_64.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_64_frame_000001.jpg,0.90027195,81.35557231417894,88.7537952431554,79.64042871972867
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_28.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_28_frame_000241.jpg,8.821493,79.99991846987967,87.76051066279307,77.57178994455647
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_64.jpg_fake_4_115.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_64_fake_4_115_frame_90_extracted.png,3.1320379,76.256448927495,90.64926103317868,75.89976323478794
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_95.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_95_frame_000061.jpg,0.9571692,79.77616007540598,87.63563951998223,77.6731136001666
