label_name,label,image_path,class
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_99_fake_1_50.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_72_fake_0_21.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/aze_passport_84_fake_9_81.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/svk_id_52.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_44_fake_7_99.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_30.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_69.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_50_fake_5_99.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/aze_passport_46_fake_9_42.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/srb_passport_89_fake_2_78.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_07.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/est_id_55.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/lva_passport_75_fake_3_99.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_67.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_84_fake_5_118.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_63_fake_1_70.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/srb_passport_32_fake_2_39.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_78_fake_1_99.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/grc_passport_20_fake_8_99.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/rus_internalpassport_04_fake_6_87.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/aze_passport_76_fake_9_85.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_73_fake_0_161.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/lva_passport_86_fake_3_21.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_57_fake_0_99.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_94_fake_5_167.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/alb_id_19.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/esp_id_16.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_48_fake_1_105.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/lva_passport_38_fake_3_57.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/rus_internalpassport_03_fake_6_99.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_37_fake_1_99.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_75.jpg,SIDTD
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/grc_passport_30_fake_8_88.jpg,SIDTD
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_19.jpg,SIDTD
