label_name,label,image_path,class_name,class
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_06.jpg_fake_7_37.jpg,fin,4
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_97.jpg_fake_3_6.jpg,aze,1
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_50.jpg,esp,2
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_67.jpg,lva,6
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_82.jpg_fake_3_37.jpg,aze,1
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_16.jpg,esp,2
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_21.jpg,rus,7
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_54.jpg,alb,0
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_08.jpg_fake_4_8.jpg,grc,5
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_19.jpg_fake_4_30.jpg,grc,5
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_86.jpg_fake_5_75.jpg,srb,8
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_13.jpg_fake_1_27.jpg,rus,7
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_35.jpg,esp,2
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_41.jpg,grc,5
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_97.jpg,rus,7
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_48.jpg_fake_0_105.jpg,lva,6
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_31.jpg,svk,9
reals,0,/data/users/soteria/MIDV2020/reals/est_id_83.jpg,est,3
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_05.jpg,aze,1
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_19.jpg_fake_3_99.jpg,aze,1
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_21.jpg,lva,6
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_65.jpg,lva,6
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_95.jpg,srb,8
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_13.jpg,srb,8
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_61.jpg,aze,1
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_63.jpg,lva,6
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_10.jpg,alb,0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_64.jpg,svk,9
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_02.jpg_fake_4_113.jpg,grc,5
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_06.jpg,lva,6
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_02.jpg,svk,9
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_48.jpg_fake_7_28.jpg,fin,4
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_68.jpg,lva,6
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_11.jpg_fake_1_51.jpg,rus,7
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_35.jpg_fake_5_57.jpg,srb,8
reals,0,/data/users/soteria/MIDV2020/reals/est_id_97.jpg,est,3
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_49.jpg_fake_4_26.jpg,grc,5
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_99.jpg,grc,5
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_55.jpg_fake_0_89.jpg,lva,6
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_89.jpg_fake_6_93.jpg,alb,0
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_95.jpg,srb,8
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_11.jpg_fake_9_40.jpg,est,3
reals,0,/data/users/soteria/MIDV2020/reals/est_id_68.jpg,est,3
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_41.jpg_fake_3_57.jpg,aze,1
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_60.jpg_fake_6_92.jpg,alb,0
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_38.jpg_fake_2_17.jpg,esp,2
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_86.jpg_fake_4_102.jpg,grc,5
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_52.jpg_fake_5_73.jpg,srb,8
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_11.jpg_fake_0_18.jpg,lva,6
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_26.jpg_fake_8_79.jpg,svk,9
