label_name,label,image_path,class_name,class
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_69_fake_9_95.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_15_fake_8_11.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_81.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_31_fake_2_16.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_22.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_27_fake_4_59.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_15.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_73_fake_7_50.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_00_fake_5_115.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_95_fake_6_104.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_59.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_70_fake_6_45.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_63_fake_8_4.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_91_fake_9_58.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_15_fake_6_111.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_22.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_39.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_21_fake_6_43.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_51.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_87_fake_5_101.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_63_fake_6_109.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_57.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_12_fake_5_43.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_27.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_32.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_86_fake_8_72.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_01.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_39_fake_2_79.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_98_fake_0_112.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_68.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_99.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_83_fake_7_77.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_97_fake_0_102.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_00_fake_3_79.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_84_fake_1_109.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_89.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_21_fake_1_58.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_42_fake_5_94.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_46.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_11.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_01.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_12_fake_8_13.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_35_fake_4_51.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_12.jpg,grc,5
