label_name,label,image_path,class_name,class
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_39_fake_0_50.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_75.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_36.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_84_fake_5_98.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_44_fake_4_24.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_92.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_76_fake_7_11.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_03_fake_6_87.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_07.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_43.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_00_fake_7_72.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_52_fake_4_84.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_80_fake_6_57.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_14_fake_0_45.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_27.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_21_fake_7_91.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_74_fake_9_115.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_83.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_97.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_02_fake_5_63.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_36.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_79.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_90_fake_4_77.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_51_fake_0_114.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_75.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_93_fake_0_26.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_66_fake_6_21.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_33.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_22.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_83_fake_6_35.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_81_fake_6_91.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_41.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_39_fake_3_23.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_51.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_43.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_45_fake_6_62.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_37.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_86_fake_7_47.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_28_fake_0_44.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_93_fake_8_63.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_96.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_77.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_29.jpg,srb,8
