label_name,label,image_path,class_name,class
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_94.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_25.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_25_fake_9_0.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_02_fake_6_49.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_73.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_24.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_76_fake_3_66.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_28_fake_4_89.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_89.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_64_fake_3_11.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_38_fake_6_107.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_67.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_21_fake_4_99.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_85.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_69_fake_8_51.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_88_fake_7_82.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_80_fake_3_26.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_90_fake_0_49.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_00_fake_3_41.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_88_fake_6_58.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_72_fake_5_24.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_89_fake_1_98.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_99_fake_8_14.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_30_fake_4_81.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_78.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_26_fake_7_1.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_49_fake_2_28.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_95.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_03_fake_6_69.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_29.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_31.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_94.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_33.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_46.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_88_fake_7_29.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_55_fake_4_73.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_31.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_00_fake_5_114.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_34_fake_2_29.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_04.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_13_fake_0_67.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_64_fake_2_15.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_49_fake_8_6.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_38.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_51.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_45_fake_2_84.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_03_fake_7_83.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_18_fake_3_10.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_77.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_71_fake_1_76.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_73_fake_4_29.jpg,grc,5
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_56_fake_5_97.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_93.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_86_fake_1_10.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_95.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_49.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_31.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_27.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_99_fake_2_55.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_41_fake_5_46.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_38.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_88.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_46_fake_0_14.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_63.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_44.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_30_fake_4_109.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_05.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_32_fake_9_60.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_61_fake_0_51.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_64.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_30.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_95_fake_1_54.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_14.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_42_fake_2_87.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_12_fake_9_94.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_36_fake_2_73.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_56.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_66_fake_3_20.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_82_fake_5_20.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_01.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_35.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_00_fake_7_65.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_58.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_73_fake_7_55.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_72.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_15.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_30.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_47_fake_3_0.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_03_fake_7_106.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_90_fake_2_57.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_24.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_04_fake_9_107.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_90.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_13_fake_7_20.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_98_fake_6_113.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_12_fake_1_104.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_30_fake_5_89.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_49_fake_9_34.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_12.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_62_fake_4_3.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_06.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_52.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_35_fake_2_111.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_14.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_02.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_10.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_73.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_84_fake_8_114.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_88.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_26.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_01_fake_6_61.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_50.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_19_fake_6_16.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_91_fake_1_3.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_35_fake_7_93.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_63_fake_2_69.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_14_fake_3_32.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_88_fake_0_22.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_57.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_50_fake_0_91.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_96_fake_2_103.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_02_fake_6_88.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_04.jpg,lva,6
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_38_fake_8_33.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_72_fake_7_32.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_52_fake_7_80.jpg,fin,4
