label_name,label,image_path,class_name,class
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_56_fake_3_1.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_96_fake_5_99.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_59_fake_1_46.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_62_fake_5_106.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_68.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_62.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_72_fake_3_24.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_34.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_99_fake_1_69.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_79.jpg,esp,2
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_27.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_92_fake_7_98.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_07.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_73.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_89.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_40.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_88.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_46.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_28_fake_2_49.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_77_fake_7_71.jpg,fin,4
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_66_fake_6_79.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_85.jpg,lva,6
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_98.jpg,rus,7
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_15_fake_3_91.jpg,aze,1
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_26_fake_5_0.jpg,srb,8
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_35_fake_9_70.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_18.jpg,est,3
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_97_fake_5_14.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_10.jpg,svk,9
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_57.jpg,fin,4
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_96.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_12_fake_3_19.jpg,aze,1
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_15.jpg,alb,0
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_67.jpg,alb,0
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_43_fake_8_34.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_33_fake_4_44.jpg,grc,5
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_01.jpg,esp,2
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_12_fake_9_102.jpg,est,3
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_34.jpg,srb,8
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_55.jpg,rus,7
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_18.jpg,svk,9
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_22_fake_9_25.jpg,est,3
